Care_for_an_Angelfish.txt	Begin_Revision	0.745	## Warnings	3835	As their name presents them as friendly and docile they can be quite territorial .	## Warnings	3892	While their name presents them as friendly and docile , they can be quite territorial .	<replace><As><1><While><1>|||<insert><,><10>	True	Warnings  *	They will sometimes pick on smaller fish dwelling in the middle section of the aquarium. They will sometimes pick on smaller angelfish as a matter of a fact! They also will sometimes become quite shy and hide from other fish; which is a good reason why to provide a dense planted aquarium.
Play_Texas_Hold'em.txt	Begin_Revision	0.912	### Mastering Strategy	25655	Rather , make your raises incrementally to string the other players along .	### Mastering Strategy	25761	Thus , make your raises incrementally to string the other players along .	<replace><Rather><1><Thus><1>	True	"Mastering Strategy  1. Bluff. Bluffing involves pretending your cards are better than they are, and making aggressive bets to force out all the other players—thus winning the pot with a poor or mediocre hand. Bluffing is risky, however, since you never know when an opponent might have a strong enough hand to call you all the way to the showdown.center 2. Semi-Bluff. If you have a draw to a likely winning hand, say you have AK of spades and there are two spades on the board, you may want to bet or raise with your drawing hand. Semi-bluff tends to be a higher percentage play than a pure bluff, by giving you two ways to win the pot. Your opponents may fold, or they may call and you hit your draw on the turn or the river. 3. Slow-play your monster hands. If you flopped a monster (the nuts or at least trips), just check and call any bets to induce a bluff or let your opponents catch a card on the turn or river. Slow-playing works best with loose aggressive players that will try to bluff when no one bets. If you flopped a full house and bet out, everyone folds and you only win a small pot. So just check and let others lead out or catch a card on later streets. Be careful, though, that you don't slow play too much, especially when draws are possible against many opponents. For example, if you hold T(♥) - T(♠), and the flop comes T(♣) - 9(♦) - 3(♣), and you have three or more opponents in the pot, don't slow play here, especially if you raised preflop and are known to make continuation bets. Just bet a third of the pot to make the flush draws and straight draws pay to see the next card. 4. Check-raise. If you have a reasonable good, but not a monster, hand in early position, say top pair, top kicker after the flop, you probably have the best hand. You could bet out here, but everyone might fold and you don't win more money than what's already in the pot preflop. Alternatively, check, and hope that someone else bets. Then when it comes back to you, raise! Now your opponent bet with something like middle pair, he will likely fold here and you win an extra bet. If you get called or re-raised, you need to consider folding if facing a tight player. When you don't have a hand, the check-raise bluff works against a weak-tight player. The check-raise bluff is a high risk play, so you probably want to see the opponent fold to a raise before you attempt this ploy against him. 5. Read your opponents. Poker isn't just a game of chance—it's a game of psychology. Watch your opponents carefully for ""tells""—involuntary ticks of body language that reveal when a player if bluffing or has a good hand. Also learn your opponent's attitudes and habits. You don't want to try to bluff against someone who will call every time; on the other hand, you don't want to slow-play someone who only bets with the nuts.center 6. Juice the pot. If you have a hand you are positive is going to win, you want to get other players to bet as much as possible. To do this, don't bet too aggressively."	Don't go all-in; let your opponents go all-in.center
Paint_Particle_Board.txt	Begin_Revision	0.894	### Refinishing Your Particle Board	89	Now that the particle board has been primed , you can begin coating it with your paint of choice .	### Refinishing Your Particle Board	150	Once the particle board has been primed , you can begin coating it with your paint of choice .	<delete><Now><1>|||<replace><that><2><Once><1>	True	Refinishing Your Particle Board  1. Cover the board with a coat of oil-based paint.	Dip a wide-bristled paintbrush or a paint roller into an oil-based paint in your desired color. Work slowly and methodically to cover the entire surface with a coat of paint.
Memorize_Lyrics_of_a_Song.txt	Begin_Revision	0.893	## Steps	1655	When you have free time , look over the lyrics .	## Steps	1721	Whenever you have free time , look over the lyrics .	<replace><When><1><Whenever><1>	True	Steps  1. First, know if you have to memorize the lyrics by a certain day or if it's just for fun. If it's needed by a certain day, you will need to know the lyrics quicker. 2. Pick the song you want to memorize. Obviously, it cannot be an instrumental song. It helps if it is a song you like and listen to all the time. 3. Find the song and the lyrics. By having the song on CD, iPod, or on your computer, you will quickly be able to pick up on the rhythm, which will aid you a lot when you memorize the actual lyrics. However, a sheet with the lyrics of the song is also important: this way, you know exactly what the words are, as lyrics can be hard to hear sometimes. 4. Starting from the beginning, memorize the first line. Cover it up and say it out loud. When you are done, check to see if you got it right. If you did, add the next line. If not, try again. Over time, you will be able to keep adding lines until you know the whole song. 5. Play the song with the music while you sing along and see if you have the words memorized correctly. 6. Just write down the lyrics on a notebook after listening to it a couple of times,and you should be able to memorize it better 7. Alternatively, just listen to the song repeatedly, going over the lyrics in your head as you listen. 8. Finally, try it without the words, and if you can do it, congratulations! If not then just keep on trying. You'll get there in the end! 9. Do a search for the lyrics online. Make sure that where you get the lyrics from are the same. Sometimes different websites give you different information. Try to look them up on the artists website or the play or shows website, they will be correct there. 10. After listening to the song for one time, find the lyrics on a lyrics-site such as www.songmeanings.net and print them out. 11. Go on to YouTube and see if the song is there in karaoke style. 12. Listen to the song while you are sleeping even though you aren't conscious your brain will take in the information. Before bed read over the lyrics a few times before reading a book or watching TV. Do not use earphones when sleeping, because the cord could tangle around your neck and you could choke. 13.	.
Set_up_a_Woogi_World_Account.txt	Begin_Revision	0.807	## Tips	24	And make sure your password is not easy to guess .	## Tips	66	Also , make sure your password is not easy to guess .	<insert><Also><1>|||<replace><And><1><,><2>	True	Tips  * Make sure you use a username that does not have your real name or birthday.	.
Remember_Names_and_Faces.txt	Begin_Revision	0.904	### Meeting the Person	310	Once someone introduces themselves , try to repeat their name immediately .	### Meeting the Person	363	After someone introduces themselves , try to repeat their name immediately .	<replace><Once><1><After><1>	True	Meeting the Person  1. Pay attention to the name. The best way to learn a person's name is to really pay attention. When you're meeting someone, you may get caught up in the moment and not pay as much attention to the person's name as you should. Therefore, it's important to make sure the person's name actually enters your brain, instead of going in one ear and out the other. * If you realize a person's name flew by you, ask for it again. Most people are very understanding and will repeat their name for you. 2. Repeat the person's name.	"One way you can repeat the person's name is to say, ""Hello, Robert, nice to meet you."" Repeating it helps solidify it in your brain because you've both heard and said it."
Quit_Caffeine.txt	Begin_Revision	0.904	## Section::::Related wikiHows.	351	However , once they get better , they will stay better .	## Section::::Related wikiHows.	382	But , once they get better , they will stay better .	<replace><However><1><But><1>	True	The key to quitting is the knowledge that things will get worse before they get better.	Caffeine is a drug, and like any drug, in order to free yourself from addiction, you have to be committed to your plan of action, and be ready for the pain and frustration of withdrawal. Different people use different ways of quitting. What works for one person may not work for another. Try these steps in any order to see what works best for you.
Shut_Out_All_Shouting_from_Your_Parents.txt	Begin_Revision	0.957	## Warnings	694	When they shout at you for nothing , all the time , even when you have done nothing wrong , tell a grown up .	## Warnings	732	If they shout at you for nothing , all the time , even when you have done nothing wrong , tell a grown up .	<replace><When><1><If><1>	True	Warnings  * Don't cry cause then it will make it worse *	Tell a policeman, tell another family member.
Start_a_Match_in_Super_Smash_Bros._Brawl.txt	Inside_Revision	0.6	## Steps	40	As soon as you selected a stage , the announcer begins the 3-second countdown .	## Steps	142	Once you 've selected a stage to battle on , the announcer begins the 3-second countdown .	<delete><As><1>|||<replace><soon><2><Once><1>|||<replace><as><3><you><2>|||<replace><you><4><'ve><3>|||<insert><to><8>|||<insert><battle><8>|||<insert><on><8>	True	Steps  1. Select a game mode. (Brawl is the best option) 2. Select your fighter. 3. Customize the rules if you want to do so for any battle: Time, Stock or Coin 4. Once you've selected all of the fighters, it's time to select a stage to fight in! 5.	.
Sell_Photos_Online.txt	Begin_Revision	0.931	### Developing Your Products	2523	If you know who created the original image , ask them for the copyright information .	### Knowing Your Legal Rights	2588	Once you know who created the original image , ask them for the copyright information .	<replace><If><1><Once><1>	True	Developing Your Products  1. Use the best camera you can get. It’s hard to sell pictures taken on a cell phone or with a point-and-shoot digital camera. If you can invest in a professional-quality DSLR camera, do so! It will increase your photo quality and your marketability. 2. Practice a variety of shots and techniques. When you’re selling photos, you have to consider what the customer wants. It’s best to learn a variety of photo shots and techniques so you have a wide range of products to sell. Plus, practicing will improve your photography skills! 3. Look at stock photo sites to see what kinds of photos are popular. Selfies, pictures of your friends, and other everyday photos probably won’t sell as well as pictures of landscapes or still lifes. Spend some time looking at stock photo sites to see the kinds of pictures they buy. 4. Ask any people in your pictures to sign a model release. If your pictures show anybody’s face, you’ll need to have them sign a model release before you can sell a picture of them. You can download model release forms online, or write up your own. * A standard model release simply gives the photographer permission to sell or distribute the photo, and clarifies what kind of payment the model will get. You can pay your models a flat fee or a percentage of the photo’s future earnings. Some models, especially friends or family, will pose for free. 5. Make sure you own the copyright for your pictures. If you’re selling pictures you took yourself, you automatically own the copyright and you don’t need to register or file anything. But if you are using an existing image, you need to make sure you are allowed to use it. This applies even if you are Photoshopping or otherwise altering an image. *	.
See_if_You_Have_Misophonia.txt	Inside_Revision	0.847	### Diagnosing Yourself With Misophonia	1696	But if you suffer from this condition , you will experience an extreme desire to avoid or eliminate the cause of the trigger sound .	### Diagnosing Yourself With Misophonia	2032	However , if you suffer from this condition , you will experience an extreme desire to avoid or eliminate the cause of the trigger sound .	<insert><However><1>|||<replace><But><1><,><2>	True	Diagnosing Yourself With Misophonia  1. Determine if you are sensitive to certain sounds. Any sound can potentially be disturbing to a person with misophonia. Usually, these are sounds that other people don’t even notice or find casually annoying. They are also often sounds that other people make, such as tapping on a table or desk, clicking a pen, chewing food, or lip smacking. * If you are overly sensitive to certain sounds, then you may have misophonia. 2. Interpret your reaction to these sounds. The main difference between someone who suffers from misophonia and someone who has developed another kind of sound sensitivity is the person’s reaction to the sound. Typically, a person with misophonia becomes incensed and completely enraged, often screaming and crying when they encounter these sounds, or struggling with great difficulty to contain their emotions. Ask yourself the following questions: * Do you feel fear, panic, terror, anger, or like you are being caged when you hear the sound? * Do you want to yell at the source to stop or be quiet? * Does the noise cause you to think or act aggressively (fight response)? * Do you feel the need to get away from the source of the sound (flight response)? 3. Determine if your reaction is misophonia or simply annoyance. Reactions to trigger sounds can vary in intensity level for people with misophonia.	.
Sneak_Healthy_Food_to_Kids.txt	Inside_Revision	0.616	## Section::::Related wikiHows.	475	But , many children associate healthy with gross ! Here are some easy ways to get your kids the nutrients they need , without the fight .	## Section::::Related wikiHows.	814	However , many children associate healthy with gross ! Here are some easy ways to get your kids the nutrients they need , without the fight .	<replace><But><1><However><1>	True	Being healthy at an early age will help you grow properly.	.
Stay_Cool_and_Feel_Fresh_During_the_Summer.txt	Inside_Revision	0.614	## Steps	535	When you 're still damp , rub small amounts all over your body .	## Steps	582	While you 're still damp , rub small amounts all over your body .	<replace><When><1><While><1>	True	Steps  1. Shower every day. Use exfoliating shower gel to clean off the grime. Turn the water to hot to start the shower (because it cleans you more effectively), but towards the end of your shower, turn the water to a lukewarm or cool setting. This lowers your body temperature to make you feel cooler (and wakes you right up in the morning!). 2. Moisturize right after you step out of the shower. A great trick is to use baby oil instead of the normal lotions.	It's light and it lasts. If you prefer scented lotions, use something light and scented with citrus or flowers for a nice crisp scent. Heavy scents like Vanilla or Coconut can make you feel warm. Bath and Body works has lots of nice scents (Sweet Pea and Cucumber Melon are ideal for summer), and they usually have coupons and sales.
Select_Curtains_According_to_the_Wall_Colour.txt	Begin_Revision	0.891	## Steps	106	But if the wall has a light shade , then better go for curtains with a darker shade .	## Steps	156	However , if the wall has a light shade , then better go for curtains with a darker shade .	<insert><However><1>|||<replace><But><1><,><2>	True	Steps  1. Visualize the image of the window of your room with the wall in the background. 2. Choose curtains whose colours are complementary to the colour of the wall. You can use a colour wheel to find out which colour pairs are complementary to each other (Complementary colours are the ones which sit opposite to each other in the colour wheel). Complementary colours blend very well with each other. 3. Select curtains whose colour shade is different from that of the wall. If the wall has a dark shade, select curtains with a lighter shade.	This way, the curtains will have an individuality of their own.
Recycle_Sawdust_in_a_Compost_Pile.txt	Begin_Revision	0.853	## Steps	118	Because sawdust is composed of very small pieces of material , it can easily become compacted and obstruct air flow through your compost pile .	## Steps	166	As sawdust is composed of very small pieces of material , it can easily become compacted and obstruct the air flow through your compost pile .	<replace><Because><1><As><1>|||<insert><the><19>	True	"Steps  1. Ensure that your wood has not been chemically treated. Chemically treated lumber (the most common form of this treatment is pressure treating) contains high levels of arsenic, chromium, and copper and is not suitable for composting. * Pressure-treated lumber can be identified through the characteristic green tint of the treating compound. If your wood has been painted or you can otherwise not clearly identify this tinting, cut into a piece and examine the cross section. Pressure-treated wood will have a very distinct ring of green color that penetrates only about a half an inch (1 cm) into the wood (soft woods only. * When you are working with both treated and untreated wood, take care to keep the sawdust from the 2 types separated when you plan to compost the untreated sawdust. This is best done by working with the untreated lumber first and sweeping up the sawdust before cutting any treated lumber. 2. Measure the amount of sawdust you have. Sawdust is a carbon-rich or ""brown"" composting material, and therefore it will need to be paired with nitrogen-rich or ""green"" materials. Combining browns to greens in about a 4 to 1 ratio by volume will yield the ideal setting for decomposition; this ratio can be altered as necessary of course. * Most organic materials that are still living or close to their living state are considered ""green"" materials. Examples of these materials include food scraps, fresh grass clipping, coffee grounds, and tea leaves. * As an example, if you have around 8 liters of sawdust, you will want to add it to your compost pile along with about 2 liters of nitrogen-rich material. An easy way to quickly gather nitrogen-rich material is to cut your lawn and use the clippings. 3. Add the sawdust to your compost pile. Once you have prepared both the sawdust and the green material to go along with it, both can be added directly to your compost pile. * Ideally, the outermost layer of your compost pile should be completely composed of carbon-rich materials (like sawdust). To achieve this, you can add the green materials and then spread sawdust on top of them. 4. Adjust the moisture level of the compost pile. The beneficial microorganisms that aid in decomposition need moisture to proceed, and it is a good idea to check the moisture content of your compost pile any time you add new materials. Ideally, a handful of compost should feel like a wrung-out sponge. Adding water after introducing sawdust is especially important for 2 reasons. * The first reason is that sawdust is hygroscopic, meaning that it will tend to absorb a high amount of water. If it is added dry to a compost pile, it will pull moisture away from your existing compost and dry those materials out. * The second reason is that sawdust poses the risk of flying away in windy weather. This risk can be mitigated by dampening the sawdust with water. 5. Keep the compost pile thoroughly aerated. Aeration is important in any compost pile, as aerobic bacteria need a continual supply of oxygen to break down your compost. This task becomes especially important when adding large amounts of sawdust to your compost pile. *"	.
Sharpen_Serrated_Knives.txt	Begin_Revision	0.792	## Steps	777	If you can feel a burr , you have sharpened the groove sufficiently .	### Using a Sharpening Rod	822	As soon as you can feel a burr , you have sharpened the groove sufficiently .	<insert><As><1>|||<insert><soon><1>|||<replace><If><1><as><3>	True	"Steps  1. Purchase a serrated knife sharpening tool. Serrated knives need different sharpeners than straight-edged blades. A serrated knife sharpener is a rod-shaped tool, usually with a taper to accommodate different sized serrations. The most effective material for a sharpening tool's construction is ceramic. 2. Locate the side of your knife with a beveled edge. Serrated knives generally do not look the same from both sides. On 1 side, the face of the blade will continue at the same angle until the blade's edge. On the other, the face of the blade will angle down slightly just before the serrated edge; this is called the bevel. Only apply a sharpening tool to the beveled edge. 3. Place the sharpening rod in one of the serrated grooves (also called a ""gullet""), keeping the rod at a very shallow angle in relation to the beveled edge. If your sharpening rod is tapered, locate the rod in the gullet so that they are the same diameter. 4. Sharpen each gullet. Using short strokes, and always stroking away from the blade (for safety's sake), run the sharpening rod along each groove. A few strokes should suffice. After sharpening each groove, run your fingers along the backside of the groove to check for a ""burr,"" or metal shavings."	.
Reuse_Old_Wine_Corks.txt	Begin_Revision	0.88	### Crafting with Corks	2497	Finally , insert your place card in the slit .	### Crafting with Corks	2561	Then , insert your place card in the slit .	<replace><Finally><1><Then><1>	True	Crafting with Corks  1. Make place card holders. With a utility knife, cut a small sliver of the wine cork on the long side to create a flat, smooth surface to allow the cork to lie flat on a table without rolling around. On the opposite side, cut a slit all the way across the cork.	http://www.projectwedding.com/ideas/4/how-to-make-a-cork-placecard-holder
Save_for_Retirement_As_a_Single_Parent.txt	Begin_Revision	0.936	### Talking to Your Children About Finances	141	But by involving your children in the budgeting process , you can help them understand better why you 've had to cancel the family vacation or cut back on holiday spending .	### Talking to Your Children About Finances	234	Nevertheless , by involving your children in the budgeting process , you can help them understand better why you 've had to cancel the family vacation or cut back on holiday spending .	<insert><Nevertheless><1>|||<replace><But><1><,><2>	True	Talking to Your Children About Finances  1. Be open about your financial situation. You probably want to shield your children from your financial stress. However, your children may already be feeling stress. And children can handle honesty better than most parents realize. * By being honest, you’ll start to teach your children how to be responsible with money. * With young children, keep the discussion simple. But even young children can understand that it costs money to buy things. 2. Include your children in the budgeting. Sit down and analyze your budget, deciding where to cut discretionary spending. This will give your children a better understanding that saving money requires sacrifice. * As the parent, you always retain the authority to decide what to cut.	.
Smile_With_the_Eyes.txt	Begin_Revision	0.701	## Steps	3191	So learn How to Be Optimistic and real smiles will follow .	## Steps	3225	In other words , learn How to Be Optimistic and real smiles will follow .	<insert><In><1>|||<insert><other><1>|||<insert><words><1>|||<replace><So><1><,><4>	True	"Steps  1. Stop being a people pleaser. If you constantly smile in order to be polite and agreeable, you're tightly controlling your countenance and not giving your Duchenne smile much of a chance to shine through. Plus, if you're focused on everyone else's happiness, you're neglecting your own. A real smile arises from your own personal joy, not someone else's. People with martyr syndrome will often say that they derive their greatest personal joy from helping others, and sometimes this is true, but other times, it's an easy way to justify their self-sacrifice and avoid stepping out of their comfort zone. If you're the kind of person to ""forget"" about yourself, take the advice in these articles, which will help you break some of the psychological chains that can stifle a genuine smile: * How to Stop Being a People Pleaser * How to Overcome Martyr Syndrome * How to Recognize a Manipulative or Controlling Relationship 2. Be happy. A genuine smile comes from genuine happiness. And studies on what makes people happy reveal that it doesn't have much to do with material goods or high achievement; it seems to whittle down to your outlook on life."	After all, think about who has the most genuine smiles: kids! They never worry, and life is one big game to them. Follow their lead...be laid back and playful!
Stop_Being_a_Puppet_or_Drone.txt	Begin_Revision	0.957	## Steps	25	Or , maybe they were trying to protect you from pain or disappointment , but still you 've been discouraged from living your dream .	## Steps	84	But , maybe they were trying to protect you from pain or disappointment , but still you 've been discouraged from living your dream .	<replace><Or><1><But><1>	True	"Steps  1. Stop distorted thoughts of following: do not use another person's goals and ambitions. Seek liberty for yourself and other people, or if you received life by a drawing, by chance, then would your life be expendable and probably lacking value? 2. Lead to help realize your own dreams by pursuing them. It’s not too late to dream big. * Dreams can be started fresh -- or can be renovated. 3. Decide to explore new opportunities and your possibilities. * Whatever your calling in life, age or situation, there are unrealized possibilities that you can form from new dreams and plans to be lived-out. 4. Develop leadership skills, by valuing and supporting individual life and actions as personal opportunities. So, you can then appreciate your unique, personal value, and your fulfillment which centers upon finding opportunity for yourself and others to live fully by ones own plans based on a set of goals and ambitions. * Avoid being expendable by being different, not droning on the same as others. That means work-out your dreams, and goals. 5. Seek freedom defined as: 1. Freed ""to"" act (and not freed ""from"" actions), example: ""have freedom to believe in and seek your goals""; 2. Freed ""for"" a cause (and not freed ""of"" responsibility), example: ""use freedom and make the effort to create your success or failure, by trying, striving for your goals such as betterment for you and others""; 3. Seek your own individual vision that fits your ambition and your own industriousness, example: ""Take hold of freedom to decide with the freedom of choosing your own way."" 6. Be competitive in personal and group efforts for success versus mediocrity as your decision without being condemned or restricted. Consider retiring later, if you wish, be productive longer; seek to compete and fulfill visions of personal self-fulfillment. * It is not too late, example: Colonel Sanders, the founder of Kentucky Fried Chicken (KFC), was 62 years of age when he sold his first KFC franchise (he had worked for over 30 in his own, small chicken place). He sold KFC for millions of dollars at age 74, AND lived to be 90! * Break from family and friends ways, if they have failed to show you better ways and have even dragged your ideas down until now. You may have been discouraged from dreaming; or acting in your own upward mobility and expecting that for your family: some may be accused of acting like you are better than others of your people. * Move-on, in upward mobility. If some resent the fact that you now want to move up or to do something significant with your life, so what."	.
Read_Your_Telltales_when_Sailing.txt	Begin_Revision	0.955	## Steps	255	If the topmost telltale is stalled half the time and streaming aft half the time , you 've got it just about perfect .	## Steps	276	When the topmost telltale is stalled half the time and streaming aft half the time , you 've got it just about perfect .	<replace><If><1><When><1>	True	"Steps  1. Look at the tell tales on both sides of the jib (foresail). You'll need to continually monitor both sets of telltales to make sure air is flowing evenly and to adjust your heading accordingly. Always trim the jib first! 2. Try to get the telltales on both sides pointing aft. When they're ""flying"" that means the air is flowing over the sail efficiently. The reason behind this lies in Bernoulli's principle. When air flows over the top of an airfoil (the sail's curve) it travels faster than the air traveling over the flat surface (the imaginary line from the front tip to the back tip of the sail). The faster flowing air has less pressure which generates lift, this lift actually pulls the boat when going upwind. More lift equals more speed. Your sail trim is most efficient when all telltales are streaming aft. 3. After trimming the jib, it's time to trim the mainsail."	.
Pull_a_Fish_Hook_from_Your_Finger.txt	Inside_Revision	0.623	### Yanking Out the Hook	2434	When the hook is stuck deep in the tissue , simply removing the barb and pushing the hook through will not work .	### Yanking Out the Hook	2762	If the hook is stuck deep in the tissue , simply removing the barb and pushing the hook through will not work .	<replace><When><1><If><1>	True	Yanking Out the Hook  1. Assess the wound. Figure out how deep the hook is stuck in your skin.	If this is the case, you will need to an alternative method to remove the hook.
Repot_a_Plant.txt	Begin_Revision	0.953	## Section::::Quick Summary.	3327	Then , fill in the edges with soil and water the plant to help the roots take nutrients from the new soil .	## Section::::Quick Summary.	3406	Finally , fill in the edges with soil and water the plant to help the roots take nutrients from the new soil .	<replace><Then><1><Finally><1>	True	To repot a plant, start by filling the new pot with soil. Take care to leave at least between the plant's roots and the rim so there's enough room to water it. Before removing your plant from its old pot, water it as the roots will come out easier if they're moist. Help it take to its new home by pruning some of the old roots off the rootball. As you place the plant in the pot, look down from above to make sure it's in the center.	.
Set_Keyboard_Shortcuts_for_Mac_Programs.txt	Inside_Revision	0.762	## Steps	109	"""""""Thus , the path for """""""" Print """""""" would be """""""" File - > Print ... """""""""""""""	## Steps	169	"""""""So , the path for """""""" Print """""""" would be """""""" File - > Print ... """""""""""""""	<replace><Thus><1><So><1>	True	.	.
Prevent_the_Common_Cold.txt	Begin_Revision	0.955	### Relieving Cold Symptoms	3853	When you feel a cold come on , do not run to the doctor and ask for a Z-pack , which are antibiotics .	### Relieving the Onset of Cold Symptoms	3977	If you feel a cold come on , do not run to the doctor and ask for a Z-pack , which are antibiotics .	<replace><When><1><If><1>	True	Relieving Cold Symptoms  1. Stay away from antibiotics.	When you take antibiotics unnecessarily, bacteria might survive the antibiotic treatment. Then this drug-resistant bacteria will multiply and increase the possibility of other bacteria surviving future antibiotic treatments.
Purify_Your_Skin_Quickly.txt	Begin_Revision	0.824	### Lemon Method	2767	But before you do , make sure to cover your eyes .	### Lemon Method	2831	However , before you do , make sure to cover your eyes .	<insert><However><1>|||<replace><But><1><,><2>	True	Lemon Method  1. Add a few squirts of lemon juice to the pimples.	Don't want lemon juice in your eyes! By lemon juice, we don't mean lemonade. Natural lemons have Vitamin C, which gives your skin that radiant glow.
Stop_Your_Self_from_Being_Pushed_Out_of_a_Friendship.txt	Begin_Revision	0.462	## Steps	80	and make friends with the new person	## Steps	100	In other words , make friends with the new person .	<insert><In><1>|||<insert><other><1>|||<insert><words><1>|||<replace><and><1><,><4>|||<insert><.><8>	True	Steps  1. Try making friends with the new person. Maybe they don't mean to hurt you and maybe you are just being paranoid about how close they might be. Take a step back and look at their friendship compared to yours. If they are getting really close and that new person starts hanging out with you more and more then surly you two must have something in common if you both are friends with the same person so try and start a conversation or message that new person on a social network site.	.
Stop_Being_a_Goody_Goody_(Girls).txt	Begin_Revision	0.966	## Steps	159	When the teacher tells the class to be quiet and sit properly , do n't sit upright and stiff , plus make sure you do n't sit up too fast .	## Steps	193	If the teacher tells the class to be quiet and sit properly , do n't sit upright and stiff , plus make sure you do n't sit up too fast .	<replace><When><1><If><1>	True	"Steps  1. Is anyone mean to you? All goody-goodies get ""that"" treatment from those modern, ""cool"" divas in their class - you know, they sometimes say stuff to your face, mostly behind your back. Usually goody-goodies run away crying, but normal people would blink away their tears and shoot back a cool comeback. Still, make sure your comebacks are polite and non-offensive, but are still sassy and enough to shut them up. Add some cool-cat actions to add the awesomeness to your comebacks. * Roll your head and put your hand behind your neck like you're stretching, then say to them ""If you're waiting for me to care, you better pack a lunch. It's going to take a while..."" then put your head to the side, smile at them and walk away. * Raise your eyebrows and say to them ""When you try to bring me down, that really means you think I'm above you. Well, thanks for telling the truth!"" or ""Well, thanks for the compliment!"" for a kinder version, then smile at them. * Put your hand on your hip, give them a pitying smile and say to them ""If making me feel bad was a school subject, you would fail it. I don't really care what you think of me!"" and you can add ""so you can stop studying now..."" then give them a nice smile like you never done anything. * Turn your head (use this time to blink away your tears) and laugh realistically, then turn back round so you're facing them, make a serious face and say to them ""Wait...was that supposed to be nasty?"" while raising your eyebrows. * Put 3 fingers up and say to them in a very serious and very exasperated voice ""3 words: I. Don't. Care!"" then fold your arms and sigh like you're exasperated with them, then walk away. If they say another snarky remark about you caring, just walk away saying ""Does it look like I care?"" or ""I still don't care!"" like a boss. 2. Flirt cutely, shyly and playfully, but not in an obvious way. While most of the ""cool"" girls would try to flirt with boys by making their skirt only half-of-their-thigh-length and then practically cuddle into them while sitting next to them at lunchtime. Of course you could shorten your skirt just a little, but snuggling into boys is out of the question! Even though it's not obvious, still make your little flirting cute, shy and playful. Boys love that. * Smile your adorable smile at everyone 24/7! That's right, not just at the boys - at the teachers, shopkeepers, family, people in the street...even your enemies! Practise smiling in the mirror. Make sure your lips are glossed, slightly plump and a little pursed up, but don't forget to flash your pearly whites. Whiten them (more on that later) and smile, smile, smile! * Widen your pretty eyes and smile with your eyes! Raise your eyebrows a little bit, but not too much so they disappear. Make sure your eyelashes are nice and long - don't use mascara, but use an eyelash comb, and also comb your eyebrows! Don't wear any eye-makeup at all, or your eyes won't look pretty. When you're looking down at your lunch, look up slowly...through your lashes! It looks so cute and flirty. * Twirl your gorgeous locks. Do it slowly, shyly and coyly. Smile your adorable smile while twirling. It takes a lot of practise to do it perfectly - not years, mind you, but lots and lots of days. Make sure you twirl the lock of hair closest to your face (the lock that brushes against your chest if you have long hair) with your index finger. It looks ultra-cute with an adorable bow. * Show those divas that wearing a really really short skirt, covering your face with makeup and practically snuggling into boys ain't the way to flirt! It ain't pretty, charming or talented...it's just showing off! But, of course, shortening your skirt a little is harmless, just not too much or you'll look slutty. 3. One of the most helpful things to stop being a goody-goody is being breathtakingly beautiful, absolutely perfect in boys' eyes...not everyone is born beautiful but it can work. You don't need to go on an extreme diet till you get anorexia or ruin your skin with makeup. Just look after yourself till you become a blooming beauty! * You want to lose weight? First step, cut back on sugar and starches, such as fizzy sweets and bread, respectively. Eat your 5-a-day - even 10-a-day if you eat 5 fruits and 5 vegetables. More tips are at http://authoritynutrition.com/how-to-lose-weight-as-fast-as-possible/ but there are some cons about this method. * Brush your teeth for 2 minutes (use a timer or alarm) every morning after your breakfast and every evening before you go to bed, with minty-fresh, tartar control, extra-brightening, mouthwash-strength, cavity-fighting, gel toothpaste and a trusty toothbrush. If you can floss, floss your teeth every morning and night. * Wash your face every morning with a daytime facial moisturizer and maybe a wipe, then wash your face with an (optional) nighttime facial moisturizer. In your bath/shower, wash your face properly using T-Zone Pore Cleansing Deep Wash, which helps your spots a lot. * Take multi-vitamins, zinc supplements and any other medicines. It sounds little, but those vitamins take serious, good effects on your health and that affects your beauty, so take your medicines and supplements so you look healthy and beautiful! 4. Be good and kind, but not a goody-goody doormat. Don't say yes to everything, even if someone just asks you to pick up something that's close to you on the floor. Don't wave your hand in class and always answer, but answer if you seriously know that you have the solution. If the teacher tells the class to be quiet, don't sit up with your arms folded like the goody-goodies, but sit with good posture, not all slumped. * If someone asks you to do something (even if it's little) say ""I'm doing something right now, sorry!"" then continue what you're doing or act like you're doing something then smile an apologetic smile at them while they do whatever they wanted you to do with them/for them. * If you know the answer, put your hand up with your index finger up, not your whole hand. Don't stretch your hand right up like you're doing stretches, just bend your elbow a little and relax your arm. Try not to put your hand up all the time or you'll look like a goody-goody know-it-all. *"	Don't fold your arms unless the teacher tells you too, just sit with your hands on the desk. Try to sit elegantly with good posture - don't slouch, but don't sit stiff like a fancy doll.
Start_Up_Your_Own_Aquaponics_System.txt	Inside_Revision	0.702	Intro	653	While the fish gives the plants nutrients through their waste .	Intro	899	And the fish gives the plants nutrients through their waste .	<replace><While><1><And><1>	True	Aquaponics: allows you to combine the cycle of life between fish and plants. While the plants provide oxygen rich, purified water to the fish.	Following this wiki will let you experience the joyous accomplishment of creating your very own aquaponics system without breaking the bank.
