Avoid_Getting_Rejected_at_a_Nightclub_or_Disco.txt	Begin_Revision	0.867	### Before going out	177	also wear jeans and a nice t-shirt .	## Steps	210	Wear jeans and a nice t-shirt .	<delete><also><1>|||<replace><wear><2><Wear><1>	True	Before going out  1. make sure you look fresh to death, you must look fashionable enough to meet the requirements for entering the club/disco you want. don't wear any sport shoes like nikes or other sport brands, wear classy nice shoes, also if you go with a group and someone of the group is wearing sport shoes , its instant rejection.	if you can, try to find the website of the club/disco and read the house rules.
Write_an_ISO_File_in_Flash_Drive_Rather_than_in_CD_in_Linux.txt	Begin_Revision	0.867	## Steps	141	Then right-click the file and click Properties .	## Steps	166	Right-click the file and click Properties .	<delete><Then><1>|||<replace><right-click><2><Right-click><1>	True	Steps  1. Download in Unetbootin from soureforge.net. 2. In Linux open Terminal Ctrl+Alt+T. 3.	Click on Allow Execute the program.
Toilet_Paper_a_House.txt	Begin_Revision	0.931	## Steps	491	Then hold the roll like you would hold a bike handle , but vertical .	## Steps	535	Hold the roll like you would hold a bike handle , but vertical .	<delete><Then><1>|||<replace><hold><2><Hold><1>	True	Steps  1. Get lots of Toilet paper. It is very very smart to buy your stash BEFORE dusk, as you will look very suspicious buying toilet paper at 10:00 at night. The BEST kind of toilet paper to get is DOUBLE ROLLS. It lasts so much longer, you can usually get 4 or 5 throws over a moderately sized tree, while a single cheap roll of toilet paper will only get 1 or 2 throws over a tree. 2. Pick a time. The time should be one where people are not still up and walking their dogs. Be sure to get information on how late the neighborhood usually stays up. This can be very useful, and sometimes not knowing how late to go can be very embarrassing when you show up somewhere with a bunch of bags. One time we decided to go at 11:30 to toilet paper someone, but lots of lights were on, garages were open, and people WERE actually walking their dogs that late. I would suggest 12 o'clock and 1 o'clock as a good time to go. Don't go too late though! If you wait to long, you will get sleepy, and possible fall asleep, which will ruin the night. 3. The DAY should be considered on what time of year it is. If it is during summer, week days are a must, as most adults will go to bed pretty early. During the rest of the year, it is good to pick a night that you have the following day off. (like, the day before Spring Break, or days in presidents weekend are very good days to hit)Remember that during Summer you will have to stay up EXTRA late, because LOTS of people wait until it is very late to go to bed. A lot of choosing where and when depends on where you live, so make smart decisions! 4. Now for the toilet papering! When you arrive at the house don't freak out if you make noise. If someone sneezes, or you trip over a stick, DON'T WORRY. No one is going to get up in the middle of the night for a minor noise. They WILL, however, wake up and look out the window if the noise persists. So stop the noise ASAP, but don't run away for something small. 5. When you go for trees, pull a long arm's width of toilet paper from the roll.	Throw the roll into the tree. it should trail up and over beautifully, and plunk on the ground on the other side. Walk to the other side, and repeat as necessary. For bushes, trail the toilet paper all over them, and push wads of toilet paper deep into bushes, to make it toilet papered inside, and out.
Toilet_Paper_a_House.txt	Inside_Revision	0.873	## Tips	39788	Also , if there is snow , walk backwards to sidetrack them and make them think you went the opposite way .	## Tips	42577	If there is snow , walk backwards to sidetrack them and make them think you went the opposite way .	<delete><Also><1>|||<delete><,><2>|||<replace><if><3><If><1>	True	"Tips  * Also be aware of the house. Are any lights on? Are the windows open? Keep in mind you can still TP them without being caught, you should just be extra careful. * Take pictures at the end to admire at home, then leave because the flash might wake up the owners. If anything is questionable, do it at the end! Just a warning, DO NOT put these pictures online, someone could turn them in and you could get caught. * Be careful with houses that contain bay windows especially if you would be easily seen through them * Travel in two or more groups so you won't end up by yourself. * Be quiet. It's so annoying when you go TPing and people are cracking up or having loud whisper conversations. Being loud will wake up neighbors or the owners of the house, and you could get caught. * ALWAYS do it with friends and be creative(shaving cream,forks,shredded paper.)Another thing is to write a message in the yard with something.You can use cheap shampoo and water. One last thing: Be cheap, have fun, and be smart about it! * Wear navy blue clothing and shoes. You can also wear dark greens, brown, and greys ( to an extent because it may seem suspicious). You may look like a fool, but navy blue (not black- if you wear black and you are caught by the police going to/from, you will look extremely suspicious, and if any passing cars/neighbors see you, you are dead) is great night camouflage. * MAKE SURE that the neighborhood/house you are going to hit does not have 24 hour security cameras. If they don't figure out what time they go off and hit then. If they do try to be super stealth by hiding behind bushes, trees, etc., and also by keeping your face covered with a ski mask for example. Or you could just try a different house/neighborhood. * Take a spray bottle of water and mist surfaces like cars, the paper will stick to it well. * With one person on each side of the car roll under and the other tosses over until the entire car is covered. * Wear running shoes. If you need to run on pavement you are not going to be able to out run a person with something protecting their foot. You should train yourself prior to go time to run quietly on all surfaces. Stealth is a must when escaping someone in the dark. * Layer clothes with lighter colors underneath. This way if you are running you can take off your dark top layer and throw it somewhere. Then you will be seen wearing a new light color therefore people won't think it was you who they saw. only do this if you can sneak out of their sight for a moment. If questioned say you saw a person with a dark shirt run into the woods or into a yard. Girls if you wear your hair up take it down quickly when you do your costume change. * Walk to the house. If you drive, and then you get caught, they may not recognize you, but they may recognize your car! If you must take your car, park it a few houses away. You also may want to cover your license plate so if they try to read your plate, they won't be able to. Just be sure to take off the cover soon. Technically it's illegal. Take it off the second you are out of sight. * Consider focusing on familiar houses, rather than strangers' homes. That way, they will think it is a joke, while others may think it is a crime. * Park your car away from the house, some houses have cameras, and you don't want them to find out which car is yours. * If you fork someones yard check to see if its going to frost in the morning, if so the forks will break when the owner tries to pull them up. * WRAP the fence,weave it,cover it! * Don't egg houses or cars or put peanut butter on the victim's garage doors; this results in stains and it peels the paint off of cars. * If you want, roll the TP around a car and get it wet to make a ""shell"". * Again, be quick, but don't leave without admiring your work. Make sure not to get caught with your guard down while you're doing this. * Throw the paper as high as you can,it makes it look a lot better,and the owner wont be able to get all of it down. * NEVER forget your supplies if someone runs out at you, always grab it so you have a second [third or forth] shot later. Assign someone fast this job. * Buy some normal tissue you blow your nose with, and spread it all over the lawn. Also, the little squares make it easy to make letters to write things. *"	.
Write_a_Personal_Statement_for_UCAS.txt	Begin_Revision	0.977	## Steps	3283	Finally get a teacher or tutor ( one who has some experience in deal with personal statements is always better ) to check whether you have a good enough personal statement that will hopefully guarantee that offer from each of your university choices .	## Steps	3360	Get a teacher or tutor ( one who has some experience in deal with personal statements is always better ) to check whether you have a good enough personal statement that will hopefully guarantee that offer from each of your university choices .	<delete><Finally><1>|||<replace><get><2><Get><1>	True	"Steps  1. Decide what you want to study. Decide what you want to study before you write your statement. 2/3's of a personal statement is usually related to your future degree, so it's vital that you are sure of what you want to study. * If you're struggling to decide, talk with your family and friends, as well as your teachers and tutor to confirm for ""you"" whether or not a certain degree is the right option of study. 2. Gather your ideas. The following steps can be taken in any order. Starting a task with the most tricky aspect, could discourage and demotivate you before you even start. You'll notice that your non-degree related issues are focused on first and then those which are specific to your degree. People are able to talk more freely about themselves, however ask the all important question ""Why are you choosing this degree"" and they could be lost for words. Remember everything in this section is rough workings, so unless you think of a fancy sentence, stick to brief notes. 1. What you write in your personal statement may make or break your application so start with finding a blank piece of paper and jotting down a whole list of activities and achievements you could tell your potential university. This are anything that's personal to you. Are you involved in a team sport? Were you selected as the most improved modern languages student during your GCSE studies? Everything and anything that makes you stand out from the crowd is worth writing in this preparation stage. 2. Once you've got the bits that make your statement personal, go back to the degree you're considering studying. What is it that drew you to choosing this particular degree? Have you had any work experience related to this future study? Have you previous studied the subject at a lower level? It's these key aspects that will make your personal statement stand out, as everyone will have their own reasons for choosing a particular degree. These bits are still personal and you'll start to see how your personal statement breaks away from the mundane standard statement. * You should now have a list which details the following (use it as a check list): * Why you are applying for this certain degree, your reasons with backed-up ideas and experiences (e.g. reading around the subject) * Future career plans or ideas * Work experience * Previous studies; lessons, topics, fieldwork and projects * Prizes (e.g. Key Stage 3 Science prize) * Extra curricular activities * Hobbies and interests * Part-time job 3. Deciding on a structure: Everyone has their own writing style, and what you write in your personal statement will some what dictate the way your structure develops. 1. Try to plan around a three-paragraph structure. Using all the ideas you previous gathered, split them into the following categories: * One - The degree (Everything that relates to why you are choosing this particular degree and what you have done to confirm your choice, this may even include a childhood experience that relates to your subject - don't be afraid to think outside the box.) * Two - Work experience, career plans and prizes (Pretty self explanatory) * Three - Extra curricular activities, your hobbies, interests and part-time job (As above) 4. Drafting your personal statement: There is no easy way to explain this process, and this is where you're on your own. 1. Using all the ideas you have gathered and categorised, try to explain concisely each of the different aspects, highlighting if they relate to your degree choice, and the personal qualities you have gained from them, whether this be team building, or an improvement in your oral communication, think carefully about these qualities as they will sell your personal statement. 5. Adding an introduction and conclusion: With the main body of your personal statement drafted out, you need to start bringing it all together, tying it up with a snappy conclusion, without forgetting a quirky but interesting introduction. * These two parts need to be kept to a minimum as you will inevitably write more than your character limit. 1. If you're applying for a combined degree, your introduction should state what you are applying to do, and why you have chosen to study the two subjects together. 2. The final conclusion should be a brief summary of your reasoning behind choosing the degree, it's your one final chance to clinch the deal, and assure them you've put great time and effort into this decision. 6. Condensing your personal statement to fit within the requirements: If your personal statement is already within the requirements, then skip to the next step. 1. You've probably written quite a bit, and this is the time you've got to be ruthless. Start working through your personal statement deciding if what has been written is relevant to your degree, or shows you to be special in any way. 2. When you've deleted all the irrelevant content, it's time to start rewording. You'll be amazed at how much you can reduce your personal statement by cutting out a lot of 'woffly' language. The key to a successful personal statement is to be concise, the admissions tutor definitely doesn't want to read anything they don't have to. 7. Getting someone else to give you some final help and guidance: What you have in front of you is something you should be very proud of, especially since it's taken a great amount of time to construct. 1. Find a friend who knows you well to see if your personal statement is a true representation of yourself. 2. Get a family member who probably knows you even better, to suggest anything you may have missed out that is worth a mention within your personal statement. 3."	.
Teach_Your_Child_Stroller_Safety.txt	Begin_Revision	0.957	### Teaching Your Child to Be Safe	842	"""""""Or you could say something like , """""""" Sit still in the stroller because you might knock it over and hurt yourself . """""""""""""""	### Teaching Your Child to Be Safe	888	"""""""You could say something like , """""""" Sit still in the stroller because you might knock it over and hurt yourself . """""""""""""""	<delete><Or><1>|||<replace><you><2><You><1>	True	Teaching Your Child to Be Safe  1. Tell your child not to take off their seatbelt or rock the stroller. Explain to your child that they shouldn’t try to stand up or take off their seatbelt because it could cause them to fall out and hurt themselves. Letting them know the reasons behind the rules will help reinforce them. You may have to repeat the rules several times until they understand and stop the behavior. * You can say something like, “Don’t unbuckle your safety belt because you could fall out of the stroller hurt yourself.” *	.
Tie_a_Hangman's_Noose.txt	Begin_Revision	0.913	## Section::::In a Hurry?	10923	"""""""Then , take the extra rope at the end and wrap it around the middle of the """""""" S """""""" shape 7 times ."""""""	## Section::::In a Hurry?	10981	"""""""Take the extra rope at the end and wrap it around the middle of the """""""" S """""""" shape 7 times ."""""""	<delete><Then><1>|||<delete><,><2>|||<replace><take><3><Take><1>	True	To tie a hangman’s noose, use a piece of rope that’s at least long. Make an “S” shape with the last of the rope.	Pass the end of the rope through the bottom loop on the noose and then pull on the excess rope to tighten the knot. To learn how to make the loop on your noose bigger or smaller, scroll down!
Write_a_Harry_Potter_Acceptance_Letter.txt	Inside_Revision	0.915	## Steps	75	"""""""Also replace the """""""" Deputy Headmistress """""""" under McGonagall 's name with """""""" Headmistress """""""" , because she is now headmistress , seeing as Dumbledore was killed and Snape was sacked and killed ."""""""	## Steps	5558	"""""""Replace the """""""" Deputy Headmistress """""""" under McGonagall 's name with """""""" Headmistress """""""" , because she is now headmistress , seeing as Dumbledore was killed and Snape was sacked and killed ."""""""	<delete><Also><1>|||<replace><replace><2><Replace><1>	True	"Steps  1. Gather your materials. Just like in anything, you have to get all of your supplies. Make sure that you have an authentic font so that it will be more realistic. The link will take you to a website where you can download a legit-looking Harry Potter font; there are two, so you can pick one or the other. I picked the Harry P font. Then open up your word processor, stuff two to three sheets of paper in your printer ahead of time, grab an envelope and any decorations for the letter, and find an image of the Hogwarts crest and you're good to go. 2. Start writing the letter. If you don't know what to write, find a copy of the first book and copy down the letter. Replace Harry's address with your friend's, and in place of ""the cupboard under the stairs"" put a description of their room, such as ""messy, messy room"" or ""corner with no windows""."	.
Take_Quality_Photographs_of_Models.txt	Begin_Revision	0.949	## Tips	127	So for anyone who is unable to have a permanent photography set up , this is the ideal set-up .	## Tips	171	For anyone who is unable to have a permanent photography set up , this is the ideal set-up .	<delete><So><1>|||<replace><for><2><For><1>	True	Tips  * For the lighting, three General Electric Natural Light bulbs (30 watts each) aimed down on the subject – one directly on top at 12 o’clock high, one to the right side at 2 o’clock and the other to the left side at 9 o‘clock - works very well. Each light bulb is then covered (about 10 inches from the bulb) with paper towels to diffuse the light's direct reflections. Another excellent diffuser that I am now using are those perforated cloth softener sheets (ex: Bounce) - the type you bung in the cloth dryer. The trick is to fiddle with the positioning of the three lights to eliminate shadows. If you notice in my images, I have very little in the way shadows cast on the blue paper underneath the vehicle - and that should be the benchmark. When there are no shadows – or little - then the positioning of the lights is perfect. It is not an attractive set up but as long as no one sees what is beyond the frame of the image, then it does not matter. * These two elements - lens and lighting - are key to bringing good images to better images. It’ll take some play and fiddling until you get precisely what you want. However, to attain good results with your lens and lighting, there are a few more steps that should almost become second nature when you start taking photographs. * My photography set-up is permanently in place so I just put the model on the desk, flick on the three lights, shoot and that is it. My images are by no means perfect and there are undoubtedly many more things and techniques that I could apply to improve the overall results. However, my set-up is inexpensive, low maintenance, and perhaps more importantly, it is easy to break-down and set-up.	My total cost (excluding the camera) for lights, bulbs, extension cord, tripod, and background paper is less than $70.
Unlock_Your_Locked_Android_Phone.txt	Begin_Revision	0.913	## Steps	56	And you can select options with home / turn on button .	## Steps	78	You can select options with home / turn on button .	<delete><And><1>|||<replace><you><2><You><1>	True	Steps  1. First of all turn off your device. 2. The second step is to turn on your phone in recovery mode all types of have a button combination what takes you to recovery.Else combination on else model you should search what is that combination. 3. So you're in recovery. In recovery you can't use your touchscreen only the volume buttons to turn down or up.	"So scroll down to: ""Wipe All Data/Factory Reset."
Turn_an_Old_T_Shirt_Into_a_Fab_Fitted_Fabric.txt	Begin_Revision	0.846	## Steps	148	and double knot all the stripes .	## Steps	186	Double knot all the stripes .	<delete><and><1>|||<replace><double><2><Double><1>	True	"Steps  1. . Take a t shirt , best stretchy lycra or spandex, and some scissors, your shirt has to be at least 1.5"" extra on the side seams / 1-2 sizes too big. On a flat surface cut off the collar of your shirt.Then cut off the hem of your shirt sleaves , and then the bottom hems. 2. . Next,take a marking tool or some masking tape and draw or place your tool going from just underneath the sleave (the armpit) to the next one directly.Cut along that line through bolth layers.(remove tape if used).Save the top of the T where the sleaves and collar are for the crop top. 3. . Now cut along side seams.Cut 1"" wide and 1.5"" deep stripes along the side seams you just got done cutting.And tie the stripes in double nots all the way down.Repeat this on the other side.Stretch T to un-bunch. 4. . Try the top on over a stylish, fitting T of course. And now what you have on is the new modern fashioned tube top that you just made all by yourself(with this articles help though) 5. 1\. keep the tube top on. 6. 2\. Slip it down. 7. 3.Lower, and lower but only to your hips 8. 1\. Remember the top of the shirt that you saved? lay it down on a flat surface. 9. 2\. TIME TO TRANCEFORM!!Cut off the shoulder seam.1.5"" deep and 1"" wide, as always, in stripes. 10. 3.Cut off side seams and cut your stripes ya know the depth and width."	.
Throw_a_Thanksgiving_Party.txt	Begin_Revision	0.895	## Steps	252	Finally the party begins with you as the host .	## Steps	299	The party begins with you as the host .	<delete><Finally><1>|||<replace><the><2><The><1>	True	Steps  1. First you might want to clean up the dishes , utensils , and other things around the kitchen including your entire home. 2. Pick a date and time. 3. You can begin decorating your home in a Thanksgiving theme if you like. 4. Now lets start with making food. (You can get more info by going on http://www.holidaykitchen.tv/) 5. Once the food is made begin to decorate the tabe anyway you like. 6. Start by figuring out who you want to come to the party. It could be anybody you want. 7. Try to find Thanksgiving music if you can. If you can't please go to the next step or to tips. 8.	"Don't forget to say ""Happy Thanksgiving"" when they come in."
Write_a_Poem_for_Your_Parents.txt	Begin_Revision	0.943	## Steps	92	Or maybe you want to describe your parent , or maybe a bit of all of them .	## Steps	119	Maybe you want to describe your parent , or maybe a bit of all of them .	<delete><Or><1>|||<replace><maybe><2><Maybe><1>	True	Steps  1. Choose your poem. To organize your lines of appreciation, etc for your poem, choose a type. It will add a spark of organization and shows you really put an effort. Some you could use are included in the tips below. 2. This is a quite small step, but still important. Find out what you want your poem to do. Do you want to write about how much you appreciate your mom, or all the things you love about your dad and his personality?	Whatever the cause, this is important to shape your poem.
Write_a_Poem_for_Your_Parents.txt	Begin_Revision	0.957	## Steps	94	"""""""Then upgrade it to """""""" my enormous stomach is grumbling like thunder ! """""""" with an adjective , and you 've got it ."""""""	## Steps	121	"""""""Upgrade it to """""""" my enormous stomach is grumbling like thunder ! """""""" with an adjective , and you 've got it ."""""""	<delete><Then><1>|||<replace><upgrade><2><Upgrade><1>	True	"Steps  1. Choose your poem. To organize your lines of appreciation, etc for your poem, choose a type. It will add a spark of organization and shows you really put an effort. Some you could use are included in the tips below. 2. This is a quite small step, but still important. Find out what you want your poem to do. Do you want to write about how much you appreciate your mom, or all the things you love about your dad and his personality? Or maybe you want to describe your parent, or maybe a bit of all of them. Whatever the cause, this is important to shape your poem. 3. Now that you know which poem to write, start brainstorming what you want to write in your poem. List on a sheet of paper some qualities, likes, dislikes, things you appreciate, etc about your mother or father. This should help you write the sentences in your poem. Does your dad like fishing? Does your mom have a green thumb? This depends on what your answer for step 3 is, for the right information to fit the poem. 4. Now, you should start to assemble your poem. If you want to rhyme your words, make a list of a word you want to use at the end of each sentence. If you want to say ""I love my dad"", start listing words to rhyme with ""dad"". Make sure to write your lines using the descriptive writing method: Use adjectives, exaggerate, and use references. For example, you have this sentence: I am hungry. To exaggerate and add references, change it to ""my stomach is rumbling like thunder!"" to reference thunder and exaggerate how much you're hungry."	.
Tie_a_Bandana.txt	Begin_Revision	0.913	### Tapered Headband	5103	Then pull the ends until they meet up on the nape .	### Method Four: The Tapered Headband	5183	Pull the ends until they meet up on the nape .	<delete><Then><1>|||<replace><pull><2><Pull><1>	True	.	.
Treat_a_Girl.txt	Begin_Revision	0.807	### Avoiding Common Pitfalls	20436	For example , you should n't be flirting with a girl that is n't your girlfriend .	### Avoiding Common Pitfalls	20551	You should n't be flirting with a girl that is n't your girlfriend .	<delete><For><1>|||<delete><example><2>|||<delete><,><3>|||<replace><you><4><You><1>	True	Avoiding Common Pitfalls  1. Don't see her as being any different than yourself. It's easy to think of girls like a different species and think that you don't understand them. However, girls really aren't any different than you. They want the same things, they have the same problems, and they have the same feelings. When you realize that, it will be much easier to realize how you should treat them: treat them how you would want to be treated. * If it's easier, think of how you would want someone to treat a woman that you love. Treat a girl the way you'd want your dad to treat your mom. Treat a girl the way you'd want a guy to treat your sister. 2. Stop trying to attract other women. You want to look fly all the time. That's understandable. Who wouldn't want all the ladies to fall over themselves whenever they walk through a room? However, if you already have a girlfriend or a girl you like, working really hard to attract other women is disrespectful and rude to your girl. Just worry about looking hot to her and don't worry so much about what other women like. *	You also shouldn't be showing off your body to other women.
Treat_Vaginal_Cysts.txt	Begin_Revision	0.905	### Getting Medical Treatment	93	Or , your doctor may want to surgically remove a cyst if it returns , is large , or is painful .	### Diagnosing and Monitoring the Cyst	128	Your doctor may want to surgically remove a cyst if it returns , is large , or is painful .	<delete><Or><1>|||<delete><,><2>|||<replace><your><3><Your><1>	True	Getting Medical Treatment  1. Consider what kind of cyst you have. Most vaginal cysts are called inclusion cysts. These small, painless cysts usually go unnoticed and clear up on their own. If you have cysts that you can see on either side of your vaginal opening, these may be Bartholin's gland cysts. Normally, the glands secrete fluids that lubricate the vaginal lips and opening. But, these can become blocked, creating fluid-filled cysts. Less common types of cysts that develop inside the vagina include: * Gartner's duct cysts: these form during fetal development and they should disappear after birth. If cysts develop later in life, an MRI is usually needed to diagnosis them. * Mϋllerian cysts: these develop from fetal structures that should disappear after birth, but often don't. These cysts are filled with mucus and can develop anywhere inside the vaginal walls. 2. Watch for signs of an infection. While most cysts won't cause any discomfort, you may notice signs that the cyst has become infected. It's important to pay attention to these symptoms so you can get immediate medical attention. Signs of infection include: * A lump near the vaginal opening that is tender or painful * Discomfort when walking or sitting * Painful intercourse * Fever 3. Know when to see your doctor. You should call your doctor or gynecologist if you have any symptoms of infection or if the cyst becomes painful. A normal bacterial Infection or sexually transmitted transmitted infection can make the cysts uncomfortable. These require medical treatment. You should also let your doctor know if you have recurrent cysts, even if home treatments work. Recurrent cysts might need to be surgically treated. * If you're over 40 years old and have Bartholin Gland cysts, you need to have the cyst removed. Your doctor will probably want to have it tested for cancer. 4. Follow your doctor's treatment recommendation. In addition to testing the cyst for cancer, your doctor may want to treat infected cysts. Treatment can involve draining the Bartholin's cyst by inserting a tube that stays in the cyst for 4 to 6 weeks, or until the fluid completely drains.	.
Write_a_Song_for_Your_Girlfriend_or_Boyfriend.txt	Begin_Revision	0.9	Intro	3069	So , maybe your boyfriend or girlfriend is upset because you ca n't really express yourself to them very well .	Intro	3125	Maybe your boyfriend or girlfriend is upset because you ca n't really express yourself to them very well .	<delete><So><1>|||<delete><,><2>|||<replace><maybe><3><Maybe><1>	True	.	Do you really want to express your love to them without creating a ruckus out of a PDA? Here's how...
Talk_to_a_Film_Director_on_the_Phone.txt	Begin_Revision	0.9	## Steps	389	But , if you do not have an agent , you could try approaching a film company of your choice .	## Steps	436	If you do not have an agent , you could try approaching a film company of your choice .	<delete><But><1>|||<delete><,><2>|||<replace><if><3><If><1>	True	Steps  1. If you have a potential movie in book form, it would help if you had a script made out of it. It is always best to have an agent act on your behalf, and they could arrange this for you. 2.	You can ask if anyone would help put you in touch with the right department. You may be lucky enough to find a kind soul who is willing to give you some information or advice. You may be told who you can write to, or email, in the first instance.
Unlock_iPod_Volume_Limit.txt	Begin_Revision	0.946	## Steps(Windows)	1338	Or another thing you culd do is reset your ipod and put the miusic back from your lybarry .	## Steps(Windows)	1390	Another thing you culd do is reset your ipod and put the miusic back from your lybarry .	<delete><Or><1>|||<replace><another><2><Another><1>	True	"Steps(Windows)  1. Enable hidden folders. Go to ""Tools"", ""Folder Options"". Then click on the tab called ""View"", and under ""Hidden Files and Folders"", click ""Show Hidden Files and Folders"". I honestly do not know how to do this on a mac. I'm simply stupid. 2. Navigate to the hidden folder named ""iPod_Control"", and once there click on the folder ""Device"". Once there, delete the file named ""_volumelocked"". 3. Eject your iPod. Then, restart your iPod. You can do this by holding down the center and menu button for at least 6 seconds. 4. Once your iPod has rebooted, check and make sure that it worked. Simply go into ""Settings"", ""Volume Limit"". If it asks for a PIN, you did it WRONG. Retry the above procedure."	.
Transfer_Photos_from_iPhone_to_PC.txt	Begin_Revision	0.846	### Using iCloud	1636	Then click on the download button .	### Using iCloud	1695	Click on the download button .	<delete><Then><1>|||<replace><click><2><Click><1>	True	"Using iCloud  1. Open your iPhone's Settings. It's a gray app that contains gears (⚙️) and is typically located on your home screen. 2. Tap your Apple ID. It's the top section in the Settings menu that contains your name and image if you've added one. * If you are not signed in, tap Sign in to iPhone, enter your Apple ID and password, then tap Sign In. * If you are running an older version of iOS, you may not need to do this step. 3. Tap . It's in the second section of the menu. 4. Tap . It's near the top of the ""APPS USING ICLOUD"" section. 5. Slide ""iCloud Photo Library"" to the ""On"" position. It will turn green. Photos you take on your iPhone, as well as existing photos in your Camera Roll, will now be saved to iCloud. * If you'd like to save storage space on your iPhone, tap Optimize iPhone Storage to store smaller versions of photos on your device. 6. Slide ""Upload to My Photo Stream"" to the ""On"" position. Any new photos you take with your iPhone will now sync to all that devices on which you've signed in with your Apple ID when they're connected to Wi-Fi. 7. Open iCloud Photos on your PC. Do so by: * Logging into iCloud on a Web browser and clicking on Photos in any version of Windows; or * Opening the Apple Photos app in Windows 10. It's the app with a multi-colored flower icon. * You must be logged into Photos with your Apple ID and have iCloud Photo Library enabled. 8. Click on . It's at the top of the window. 9. Click on . It's one of the albums on the screen, likely in the upper-left corner. After your iPhone and PC have synced with iCloud, the photos from your iPhone will appear in this folder. * If you're logged into iCloud in a Web browser, click on photo you'd like to download (hold the control key to select multiple photos), *"	It's a cloud icon with a downward pointing arrow at the top of the window.
Treat_Tennis_Elbow.txt	Begin_Revision	0.92	### Preventing Another Case	1678	So practice your wrist flexor and extensor stretches whenever you 're able .	### Preventing Another Case	1742	Practice your wrist flexor and extensor stretches whenever you 're able .	<delete><So><1>|||<replace><practice><2><Practice><1>	True	Preventing Another Case  1. Avoid repetitive movements. Straining the tendon is easy to do again, so whenever possible avoid over-using your arm. Also avoid lifting heavy objects or performing strenuous exercises. 2. Continue exercises. The exercises used for treating tennis elbow can also help to prevent a future case of the ailment.	.
Talk_Like_Bane_(from_the_Dark_Knight_Rises).txt	Begin_Revision	0.949	## Steps	36	Finally cover your mouth to imitate the effect given by the mask , and add the dramatic breathing patterns .	## Steps	52	Cover your mouth to imitate the effect given by the mask , and add the dramatic breathing patterns .	<delete><Finally><1>|||<replace><cover><2><Cover><1>	True	Steps  1. One of the first things you will want to do before learning the actual Voice of Bane, is to look up the voice of Patrick Stewart (famously proffesor Xavier in X-Men), and make sure you remember it (maybe attempt to imitate). 2. A second voice you will require to know in order to recreate Bane, is the voice of the excellent Scotsman Sean Connery (James Bond?). Again pay close attention and attempt to imitate if you so desire (a brilliant voice on its own). 3. Now this is the hard part, as you will have to combine these voices, to end up with a very obscure voice, however you will instantly recognise it to be Bane (without his mask if you can imagine that). 4. To achieve Bane's charcteristic sarcasm in his voice, it is important to occasionally raise your voice as if in question, and bring your tongue to the roof of your mouth to enhance this effect. 5.	Practice this and you are ready!
Travel_Safely_Around_Peru.txt	Begin_Revision	0.801	## Steps	2079	Therefore , try not to display any signs of wealth .	## Steps	2120	Try not to display any signs of wealth .	<delete><Therefore><1>|||<delete><,><2>|||<replace><try><3><Try><1>	True	Steps  1. Prepare yourself for entering into a land where over 90% of the population speaks only Spanish. Basic Spanish classes are recommended for a full, more confident experience in Peru. Travelers can get by without Spanish while within their tour groups, but one does miss a lot of the overall experience. Learning Spanish in groups or as a family can be really fun, and putting it into practice in Spanish-speaking countries can be really satisfying. 2. Research the destinations in Peru that you plan to see. The most popular destinations are Lima, Cusco, Machu Picchu, Lake Titicaca (Puno), Nasca and the adventure-filled jungles. All these places have well established tourist circuits, and it is advisable to stick to these for easier and safer travel. 3. Lower costs, by booking your hotels and tours early. You can travel to Peru all year round. However, Peru’s busiest tourist periods are during the dry season which runs from May to November. 4. Prepare in advance. Peru is a third-world nation. It's essential to be well prepared. Consult with your physician three months in advance and receive all relevant inoculations, some of which may be administered over an interval of weeks or months. If you are just traveling to Lima, you will probably not need yellow fever or malaria medications. The risk of disease is higher in rural areas, however. 5. Watch what you eat. It is very common for tourists to get food poisoning in Peru, as hygiene education is somewhat lacking there. Stay away from cheap restaurants and food carts. 6. Peru has a number of low-income, high-crime areas.	Don't carry a lot of cash. Be on the alert for bogus taxis. Use only registered cabs. The tourist board recommends that you never sit in the front seat of a taxi. Sit in the back seat directly behind the driver.
Style_Your_Hair.txt	Begin_Revision	0.867	### Treating Your Hair Properly	21850	"""""""In fact , it can actually be easier to style """""""" dirty """""""" hair that has n't been washed for a couple days ."""""""	### Treating Your Hair Properly	21951	"""""""It can actually be easier to style """""""" dirty """""""" hair that has n't been washed for a couple days ."""""""	<delete><In><1>|||<delete><fact><2>|||<delete><,><3>|||<replace><it><4><It><1>	True	Treating Your Hair Properly  1. Go easy on the shampoo or your hair will look dry. Not everyone needs to wash their hair every day. If your hair’s dry, you should wash it every 2 or 3 days. Wash it every day only if it’s greasy.center * Use a shampoo that fits your hair color and texture, and use conditioner, when you do wash your hair. Maybe you need creams or sprays if your hair’s too messy. *	It will hold curl better. Brush your hair from bottom to top so there are no knots in it before you style it.
