Recognize_the_Signs_of_CPTSD.txt	Begin_Revision	0.717	### Identifying Symptoms	619	Even if the perpetrator really does love you	### Identifying Symptoms	732	The perpetrator really does love you	<delete><Even><1>|||<delete><if><2>|||<replace><the><3><The><1>	True	"Identifying Symptoms  1. Consider past exposure to trauma. CPTSD is caused by repeated or prolonged traumatic experiences, which the person could not escape from. A person may have been exposed to a traumatic environment for months, years, or decades. Examples include, but are not limited to: * Child abuse or neglect * Prolonged bullying * Stalking victimization * Crises such as kidnapping or sex trafficking * Domestic abuse * Extreme violence such as military conflict, torture, or genocide campaigns * Brainwashing * Other types of mistreatment 2. Notice changes in feelings and impulses. Someone with CPTSD may face strong emotions, particularly upsetting ones, in a number of ways. Their moods and behavior may be extreme, or very inhibited. * Anger difficulties: Someone with CPTSD may have extremely inhibited anger, or explosive anger. They may alternate between the two. * Depression: The person may show signs of persistent sadness, self hatred, and even suicidal thoughts. * Anxiety: The person may be hypervigilant and perfectionistic. They may experience panic attacks. * Blame: The person may blame themselves for what happened, fantasize about revenge upon the perpetrator(s), or obsess over blame instead of trying to fix a situation. * Sexuality: The person may act impulsively in sexual situations, or have an extremely inhibited sexuality. (This is distinct from asexuality, which is a healthy and non-trauma-related sexual orientation.) 3. Look for issues with attention and consciousness. The person may forget or relive traumatic experience, and they may detach themselves from the world. * Forgetting experiences: The person might forget their traumatic experiences, and only remember them later. * Reliving experiences: The person may experience ""emotional flashbacks,"" during which they re-live the intense feelings of a traumatic experience, either due to rumination or an outside trigger. Or they may experience PTSD flashbacks. * Dissociation: The person may mentally detach themselves from the world. 4. Look for self-perception problems. CPTSD integrates itself into a person's sense of self, changing how the person feels about themselves, often in deeply negative ways. * Self blame: The person may feel shame, guilt, and self hatred. They may assume what happened was their fault. * Feelings of powerlessness: They may feel helpless. * Feeling different: The person may feel different from everyone else, and have trouble connecting to other people. 5. Look at the person's relationships. People with CPTSD often have trouble building and maintaining close relationships, because they've lost trust that other people are safe to be around. The person may trust a select few people, or no one at all, preferring to keep their distance to avoid getting hurt. * Isolation: The person may withdraw from human contact, feeling safer when they're alone. * Distrust: The person might struggle to form trusting relationships, feeling that anyone could turn on them at any time. They may even become hostile. * Search for a rescuer: The person might wish that someone would swoop in to save them. * Difficulty with close relationships: The person may have few or no close relationships, and these relationships could be disrupted by lack of trust. 6. Consider their feelings towards the perpetrator(s). People with CPTSD often have strong feelings toward the person who hurt them, and these feelings can change dramatically over time (such as hating the person one day and loving them the next). Thus, the relationship can be extremely complicated. * Seeing the perpetrator as all-powerful * Obsessing over their relationship with the perpetrator * Feeling that they have a special relationship with the perpetrator * Idealizing or trying to appease the perpetrator * Accepting the perpetrator's belief system and rationalizations 7. Notice ""somatization,"" or physical illnesses brought on by stress. Look for physical symptoms that can't be explained by some other condition. Someone with CPTSD may have symptoms like: * Migraines * Muscle aches and pains * TMJ * Stomachaches * Chronic pain 8. Consider how the person sees the world. CPTSD can impact how someone perceives the world around them. Due to bad experiences, they may start expecting cruelty or even abuse from the people around them. * Believing that the world is a cruel place * Loss of hope or faith 9. Recognize that a person with CPTSD may not display every single possible symptom. If someone has most, but not all, of the symptoms, then it is still worth seeing a medical professional, and CPTSD is likely. 10. Avoid dismissing a real problem. Trauma survivors often belittle what they have been through, and this includes people with CPTSD. Don't dismiss a problem because it sounds less severe than what some other people have been through. If CPTSD describes your experience, and helps you understand your symptoms and how to heal, then don't ignore it. You can still have CPTSD... * Even if there was no physical violence * Even if the perpetrator was perfectly nice sometimes, or even most of the time * Even if you're not sure it was abuse * Even if other people experienced similar bad situations and weren't traumatized (Some people are more vulnerable to trauma than others.) *"	.
Recognize_the_Signs_of_CPTSD.txt	Begin_Revision	0.67	### Identifying Symptoms	620	Even if other people had it worse	### Identifying Symptoms	733	Other people had it worse	<delete><Even><1>|||<delete><if><2>|||<replace><other><3><Other><1>	True	"Identifying Symptoms  1. Consider past exposure to trauma. CPTSD is caused by repeated or prolonged traumatic experiences, which the person could not escape from. A person may have been exposed to a traumatic environment for months, years, or decades. Examples include, but are not limited to: * Child abuse or neglect * Prolonged bullying * Stalking victimization * Crises such as kidnapping or sex trafficking * Domestic abuse * Extreme violence such as military conflict, torture, or genocide campaigns * Brainwashing * Other types of mistreatment 2. Notice changes in feelings and impulses. Someone with CPTSD may face strong emotions, particularly upsetting ones, in a number of ways. Their moods and behavior may be extreme, or very inhibited. * Anger difficulties: Someone with CPTSD may have extremely inhibited anger, or explosive anger. They may alternate between the two. * Depression: The person may show signs of persistent sadness, self hatred, and even suicidal thoughts. * Anxiety: The person may be hypervigilant and perfectionistic. They may experience panic attacks. * Blame: The person may blame themselves for what happened, fantasize about revenge upon the perpetrator(s), or obsess over blame instead of trying to fix a situation. * Sexuality: The person may act impulsively in sexual situations, or have an extremely inhibited sexuality. (This is distinct from asexuality, which is a healthy and non-trauma-related sexual orientation.) 3. Look for issues with attention and consciousness. The person may forget or relive traumatic experience, and they may detach themselves from the world. * Forgetting experiences: The person might forget their traumatic experiences, and only remember them later. * Reliving experiences: The person may experience ""emotional flashbacks,"" during which they re-live the intense feelings of a traumatic experience, either due to rumination or an outside trigger. Or they may experience PTSD flashbacks. * Dissociation: The person may mentally detach themselves from the world. 4. Look for self-perception problems. CPTSD integrates itself into a person's sense of self, changing how the person feels about themselves, often in deeply negative ways. * Self blame: The person may feel shame, guilt, and self hatred. They may assume what happened was their fault. * Feelings of powerlessness: They may feel helpless. * Feeling different: The person may feel different from everyone else, and have trouble connecting to other people. 5. Look at the person's relationships. People with CPTSD often have trouble building and maintaining close relationships, because they've lost trust that other people are safe to be around. The person may trust a select few people, or no one at all, preferring to keep their distance to avoid getting hurt. * Isolation: The person may withdraw from human contact, feeling safer when they're alone. * Distrust: The person might struggle to form trusting relationships, feeling that anyone could turn on them at any time. They may even become hostile. * Search for a rescuer: The person might wish that someone would swoop in to save them. * Difficulty with close relationships: The person may have few or no close relationships, and these relationships could be disrupted by lack of trust. 6. Consider their feelings towards the perpetrator(s). People with CPTSD often have strong feelings toward the person who hurt them, and these feelings can change dramatically over time (such as hating the person one day and loving them the next). Thus, the relationship can be extremely complicated. * Seeing the perpetrator as all-powerful * Obsessing over their relationship with the perpetrator * Feeling that they have a special relationship with the perpetrator * Idealizing or trying to appease the perpetrator * Accepting the perpetrator's belief system and rationalizations 7. Notice ""somatization,"" or physical illnesses brought on by stress. Look for physical symptoms that can't be explained by some other condition. Someone with CPTSD may have symptoms like: * Migraines * Muscle aches and pains * TMJ * Stomachaches * Chronic pain 8. Consider how the person sees the world. CPTSD can impact how someone perceives the world around them. Due to bad experiences, they may start expecting cruelty or even abuse from the people around them. * Believing that the world is a cruel place * Loss of hope or faith 9. Recognize that a person with CPTSD may not display every single possible symptom. If someone has most, but not all, of the symptoms, then it is still worth seeing a medical professional, and CPTSD is likely. 10. Avoid dismissing a real problem. Trauma survivors often belittle what they have been through, and this includes people with CPTSD. Don't dismiss a problem because it sounds less severe than what some other people have been through. If CPTSD describes your experience, and helps you understand your symptoms and how to heal, then don't ignore it. You can still have CPTSD... * Even if there was no physical violence * Even if the perpetrator was perfectly nice sometimes, or even most of the time * Even if you're not sure it was abuse * Even if other people experienced similar bad situations and weren't traumatized (Some people are more vulnerable to trauma than others.) * Even if the perpetrator really does love you *"	.
Start_a_Bookstore_at_Home_for_Kids.txt	Begin_Revision	0.882	## Steps	156	Then decide on the price for each book .	## Steps	204	Decide on the price for each book .	<delete><Then><1>|||<replace><decide><2><Decide><1>	True	Steps  1. First find a place to do it. A bedroom would work just fine 2. Next find some books to use. It can be old books the child doesn't read or homemade books. 3.	.
Stop_Yourself_from_Being_Someone_Clingy.txt	Begin_Revision	0.943	## Section::::summary.	297	and if face to face act like you are using your phone or playing with your hair .	## Section::::summary.	333	if face to face act like you are using your phone or playing with your hair .	<delete><and><1>	True	as a summary: if he is around:   * you can say hello but do not try to start up a conversation by talkin to yourself whether you are face to face with him or you are messaging him. *	.
Stop_Yourself_from_Being_Someone_Clingy.txt	Inside_Revision	0.657	## Section::::summary.	516	and eventually if he is clingy ignore him and do not be his friend ! You should not have clingy friends !	## Tips	542	Eventually if he is clingy ignore him and do not be his friend ! You should not have clingy friends !	<delete><and><1>|||<replace><eventually><2><Eventually><1>	True	as a summary: if he is around:   * you can say hello but do not try to start up a conversation by talkin to yourself whether you are face to face with him or you are messaging him. * if face to face act like you are using your phone or playing with your hair. * if you cannot act like you do not care because you are too excited then google something that makes you more excited like ashton kutcher! * but remember that you should not feel uncomfortable, it is not like he is ahton kutcher! *	.
Remember_the_Difference_Between_Nominative_and_Objective_Pronouns.txt	Begin_Revision	0.97	### Know your pronouns	12	"""""""So write a list of the pronouns you know and classify them : nominative pronouns , objective pronouns , """""""" others """""""" ( you will not deal with other pronouns by now ) ."""""""	### Know your pronouns	52	"""""""Write a list of the pronouns you know and classify them : nominative pronouns , objective pronouns , """""""" others """""""" ( you will not deal with other pronouns by now ) ."""""""	<delete><So><1>|||<replace><write><2><Write><1>	True	Know your pronouns  1. It is much better to know your pronouns as it will enable you to focuse only on pronouns that can be either nominative or objective.	.
Sculpt_Using_Polymer_Clay.txt	Begin_Revision	0.939	## Steps	2270	And thats it ! 20 + hours of work and it is all hardened in 15min .	## Steps	2343	Thats it ! 20 + hours of work and it is all hardened in 15min .	<delete><And><1>|||<replace><thats><2><Thats><1>	True	.	.
Restore_Linux_Grub_After_Installing_Windows.txt	Begin_Revision	0.779	## Steps	181	then $ cd / boot	## Steps	214	$ cd / boot	<delete><then><1>	True	Steps  1. Boot through Fedora DVD or Red Hat DVD of Mandriva , not ubuntu. 2. Select Rescue installed system option 3. Answer some obvious questions like Do you want to start the networking, say No. 4. After getting shell, enter ; 5. $chroot /mnt/sysimage 6.	.
Run_Your_Desktop_off_DC_Power.txt	Begin_Revision	0.875	## Section::::Related wikiHows.	218	So , you want to run your desktop computer off battery power directly without an inverter ?	## Section::::Related wikiHows.	277	you want to run your desktop computer off battery power directly without an inverter ?	<delete><So><1>|||<delete><,><2>	True	.	.
Remove_Tonsil_Stones_(Tonsilloliths).txt	Inside_Revision	0.456	## Steps	117	Then , using a scooping motion ( like trying to get that last bit of jelly out of the jar ) gently pull the remaining stones out .	### Method One: Bobby-Pin or Q-Tip	883	Using a scooping motion ( like trying to get that last bit of jelly out of the jar ) gently pull the remaining stones out .	<delete><Then><1>|||<delete><,><2>|||<replace><using><3><Using><1>	True	"Steps  1. Make sure you have all of your materials present (see ""Things You'll Need"" below), especially the glass of water (you'll probably need it)! 2. While standing in front of the mirror, open your mouth and shine the light into your mouth. 3. Close off, or flex your throat muscles while sticking out your tongue. Basically, go ""Ahh,"" only tighten until you are holding your breath, sort of as if you were gargling water. This should push your tonsils forward so you can see them better. 4. Very gently use the looped end of your extra-long bobby-pin to scoop out any tonsil stones you can easily see at the opening of your tonsil ""craters."" (They can sometimes be hard to get out because of the sticker-than-normal saliva that can form soon after you start sticking things into the back of your throat, but keep trying until you catch it in the loop of your bobby-pin, or scoot it to the front of your mouth.) 5. As the super sticky saliva starts forming, take a few drinks of water to get rid of it. This saliva will form very quickly after you gag or cough, and will still form slightly more slowly even if you don't. It is very important to clear out this sticky saliva before you start extracting another tonsil stone, because it will cause more difficulties in getting them out. Once they are out, place them on the paper towel by gently dragging the bobby-pin across the towel, or using a toothpick or another bobby-pin to push them onto the towel. 6. After you have extracted all the stones you can see, place your thumb into your neck under your jaw, and your index finger into your mouth right beside your tonsil and gently try to squeeze any remaining stones to the openings (like squeezing out toothpaste). If no stones appear, don't assume they aren't there. Some ""craters"" are very deep and it is sometimes hard to get them all. 7. If your throat can still tolerate more, very carefully insert the loop of the bobby-pin down into the crater until you hit the bottom of it. Do not shove the bobby-pin into the crater. It is sometimes difficult to realize or feel when you have hit the bottom of the crater. Normally, the loop will not go any deeper without you feeling pain when you have hit the bottom."	One attempt should sweep most of them out depending on how wide your craters are, but make sure you don't scrape your tonsils. That can hurt.
Recover_Deleted_Facebook_Messages,_Photos,_and_Videos.txt	Begin_Revision	0.936	## Steps	166	Then a Download Link will be Sent to Your Registered Email-id of your Facebook Account .	## Steps	192	A download link will be Sent to Your Registered Email-id of your Facebook Account .	<delete><Then><1>|||<replace><a><2><A><1>|||<replace><Download><3><download><2>|||<replace><Link><4><link><3>	True	"Steps  1. Go to Your Profile Settings 2. You'll see Something Like This Below  1. Click On ""Download a Copy of your Facebook data"" 2. After Clicking on this you have to Enter Your Facebook Password for Security. 3."	.
Speed_up_Windows_XP_Without_Defragmenting.txt	Begin_Revision	0.717	## Steps	1042	Also , update and configure the BIOS .	## Steps	1096	Update and configure the BIOS .	<delete><Also><1>|||<delete><,><2>|||<replace><update><3><Update><1>	True	"Steps  1. Execute some simple software fixes. 1. Don't spend money on defragmentation software. The built-in Windows defragmenter works just fine. * Although it is entirely optional, you can search online for freeware defragmenting software that adds additional optimization tweaks. 2. Ensure that Windows XP is utilizing the NTFS file system. Most modern hard drives run NTFS, so this isn't too important. You can check by doing the following: 1. Double click My Computer on the Desktop. 2. Right click on the C: drive. 3. Select Properties. 4. Examine the File System type. If it says NTFS, then skip to the next step. If you are running a FAT32 file system, it is strongly recommended that you convert to a NTFS. Note that FAT32 drives are most prominent on smaller and older-generation hard drives. 3. Disable file indexing. Windows XP's indexing service extracts information from documents and other files on the hard drive and creates a ""searchable keyword index"", which is used to make searching for files more efficient. This sounds ideal but, as you can imagine, this process is quite taxing on any system. The idea is that the user can search for a word, phrase, or property inside a document, should they have hundreds or thousands of documents and not know the file name of the document they want. Windows XP's built-in search functionality can still perform these kinds of searches without the Indexing service. It just takes longer. The OS has to open each file at the time of the request to help find what the user is looking for. Most people never need this feature of search. Those who do are typically in a large corporate environment where thousands of documents are located on at least one server. But if you're a typical system builder, most of your clients are small and medium businesses. And if your clients have no need for this search feature, I recommend disabling it. Here's how: First, double-click the My Computer icon. Next, right-click on the C: Drive, then select Properties. Uncheck ""Allow Indexing Service to index this disk for fast file searching."" Next, apply changes to ""C: subfolders and files,"" and click OK. If a warning or error message appears (such as ""Access is denied""), click the Ignore All button. 4. Empty the Windows Prefetch folder every three months or so. Windows XP can ""prefetch"" portions of data and applications that are used frequently. This makes processes appear to load faster when called upon by the user. That's fine. But over time, the prefetch folder may become overloaded with references to files and applications no longer in use. When that happens, Windows XP is wasting time, and slowing system performance, by pre-loading them. Nothing critical is in this folder, and the entire contents are safe to delete. 5. Update the PC's video and motherboard chipset drivers."	For more information on how to configure your BIOS properly, see this article on my site.
Speed_up_Windows_XP_Without_Defragmenting.txt	Begin_Revision	0.905	## Steps	1043	Then right-click on the C : drive and select Properties .	## Steps	1099	Right-click on the C : drive and select Properties .	<delete><Then><1>|||<replace><right-click><2><Right-click><1>	True	"Steps  1. Execute some simple software fixes. 1. Don't spend money on defragmentation software. The built-in Windows defragmenter works just fine. * Although it is entirely optional, you can search online for freeware defragmenting software that adds additional optimization tweaks. 2. Ensure that Windows XP is utilizing the NTFS file system. Most modern hard drives run NTFS, so this isn't too important. You can check by doing the following: 1. Double click My Computer on the Desktop. 2. Right click on the C: drive. 3. Select Properties. 4. Examine the File System type. If it says NTFS, then skip to the next step. If you are running a FAT32 file system, it is strongly recommended that you convert to a NTFS. Note that FAT32 drives are most prominent on smaller and older-generation hard drives. 3. Disable file indexing. Windows XP's indexing service extracts information from documents and other files on the hard drive and creates a ""searchable keyword index"", which is used to make searching for files more efficient. This sounds ideal but, as you can imagine, this process is quite taxing on any system. The idea is that the user can search for a word, phrase, or property inside a document, should they have hundreds or thousands of documents and not know the file name of the document they want. Windows XP's built-in search functionality can still perform these kinds of searches without the Indexing service. It just takes longer. The OS has to open each file at the time of the request to help find what the user is looking for. Most people never need this feature of search. Those who do are typically in a large corporate environment where thousands of documents are located on at least one server. But if you're a typical system builder, most of your clients are small and medium businesses. And if your clients have no need for this search feature, I recommend disabling it. Here's how: First, double-click the My Computer icon. Next, right-click on the C: Drive, then select Properties. Uncheck ""Allow Indexing Service to index this disk for fast file searching."" Next, apply changes to ""C: subfolders and files,"" and click OK. If a warning or error message appears (such as ""Access is denied""), click the Ignore All button. 4. Empty the Windows Prefetch folder every three months or so. Windows XP can ""prefetch"" portions of data and applications that are used frequently. This makes processes appear to load faster when called upon by the user. That's fine. But over time, the prefetch folder may become overloaded with references to files and applications no longer in use. When that happens, Windows XP is wasting time, and slowing system performance, by pre-loading them. Nothing critical is in this folder, and the entire contents are safe to delete. 5. Update the PC's video and motherboard chipset drivers. Also, update and configure the BIOS. For more information on how to configure your BIOS properly, see this article on my site. 6. Once a month, run a disk cleanup. Here's how: Double-click the My Computer icon."	Click the Disk Cleanup button -- it's just to the right of the Capacity pie graph -- and delete all temporary files.
Speed_up_Windows_XP_Without_Defragmenting.txt	Begin_Revision	0.846	## Steps	1046	Then click the Advanced Settings tab .	## Steps	1106	Click the Advanced Settings tab .	<delete><Then><1>|||<replace><click><2><Click><1>	True	"Steps  1. Execute some simple software fixes. 1. Don't spend money on defragmentation software. The built-in Windows defragmenter works just fine. * Although it is entirely optional, you can search online for freeware defragmenting software that adds additional optimization tweaks. 2. Ensure that Windows XP is utilizing the NTFS file system. Most modern hard drives run NTFS, so this isn't too important. You can check by doing the following: 1. Double click My Computer on the Desktop. 2. Right click on the C: drive. 3. Select Properties. 4. Examine the File System type. If it says NTFS, then skip to the next step. If you are running a FAT32 file system, it is strongly recommended that you convert to a NTFS. Note that FAT32 drives are most prominent on smaller and older-generation hard drives. 3. Disable file indexing. Windows XP's indexing service extracts information from documents and other files on the hard drive and creates a ""searchable keyword index"", which is used to make searching for files more efficient. This sounds ideal but, as you can imagine, this process is quite taxing on any system. The idea is that the user can search for a word, phrase, or property inside a document, should they have hundreds or thousands of documents and not know the file name of the document they want. Windows XP's built-in search functionality can still perform these kinds of searches without the Indexing service. It just takes longer. The OS has to open each file at the time of the request to help find what the user is looking for. Most people never need this feature of search. Those who do are typically in a large corporate environment where thousands of documents are located on at least one server. But if you're a typical system builder, most of your clients are small and medium businesses. And if your clients have no need for this search feature, I recommend disabling it. Here's how: First, double-click the My Computer icon. Next, right-click on the C: Drive, then select Properties. Uncheck ""Allow Indexing Service to index this disk for fast file searching."" Next, apply changes to ""C: subfolders and files,"" and click OK. If a warning or error message appears (such as ""Access is denied""), click the Ignore All button. 4. Empty the Windows Prefetch folder every three months or so. Windows XP can ""prefetch"" portions of data and applications that are used frequently. This makes processes appear to load faster when called upon by the user. That's fine. But over time, the prefetch folder may become overloaded with references to files and applications no longer in use. When that happens, Windows XP is wasting time, and slowing system performance, by pre-loading them. Nothing critical is in this folder, and the entire contents are safe to delete. 5. Update the PC's video and motherboard chipset drivers. Also, update and configure the BIOS. For more information on how to configure your BIOS properly, see this article on my site. 6. Once a month, run a disk cleanup. Here's how: Double-click the My Computer icon. Then right-click on the C: drive and select Properties. Click the Disk Cleanup button -- it's just to the right of the Capacity pie graph -- and delete all temporary files. 7. Remove all spyware from the computer. Use free programs such as AdAware by Lavasoft or SpyBot Search & Destroy. Once these programs are installed, be sure to check for and download any updates before starting your search. Anything either program finds can be safely removed. Any free software that requires spyware to run will no longer function once the spyware portion has been removed; if your customer really wants the program even though it contains spyware, simply reinstall it. For more information on removing Spyware visit this Web Pro News page. 8. Remove unnecessary programs and/or items from Windows Startup using the MSCONFIG utility. Here's how: First, click Start, click Run, type MSCONFIG, and click OK. Click the StartUp tab, then uncheck any items you don't want to start when Windows starts. Unsure what some items are? Visit the WinTasks Process Library. It contains known system processes, applications, as well as spyware references and explanations. Or quickly identify them by searching for the filenames using Google or another Web search engine. 9. In your Device Manager, double-click on the IDE ATA/ATAPI Controllers device, and ensure that DMA is enabled for each drive you have connected to the Primary and Secondary controller. Do this by double-clicking on Primary IDE Channel."	"Ensure the Transfer Mode is set to ""DMA if available"" for both Device 0 and Device 1. Then repeat this process with the Secondary IDE Channel."
Speed_up_Windows_XP_Without_Defragmenting.txt	Begin_Revision	0.895	## Steps	1046	Then repeat this process with the Secondary IDE Channel .	## Steps	1107	Repeat this process with the Secondary IDE Channel .	<delete><Then><1>|||<replace><repeat><2><Repeat><1>	True	"Steps  1. Execute some simple software fixes. 1. Don't spend money on defragmentation software. The built-in Windows defragmenter works just fine. * Although it is entirely optional, you can search online for freeware defragmenting software that adds additional optimization tweaks. 2. Ensure that Windows XP is utilizing the NTFS file system. Most modern hard drives run NTFS, so this isn't too important. You can check by doing the following: 1. Double click My Computer on the Desktop. 2. Right click on the C: drive. 3. Select Properties. 4. Examine the File System type. If it says NTFS, then skip to the next step. If you are running a FAT32 file system, it is strongly recommended that you convert to a NTFS. Note that FAT32 drives are most prominent on smaller and older-generation hard drives. 3. Disable file indexing. Windows XP's indexing service extracts information from documents and other files on the hard drive and creates a ""searchable keyword index"", which is used to make searching for files more efficient. This sounds ideal but, as you can imagine, this process is quite taxing on any system. The idea is that the user can search for a word, phrase, or property inside a document, should they have hundreds or thousands of documents and not know the file name of the document they want. Windows XP's built-in search functionality can still perform these kinds of searches without the Indexing service. It just takes longer. The OS has to open each file at the time of the request to help find what the user is looking for. Most people never need this feature of search. Those who do are typically in a large corporate environment where thousands of documents are located on at least one server. But if you're a typical system builder, most of your clients are small and medium businesses. And if your clients have no need for this search feature, I recommend disabling it. Here's how: First, double-click the My Computer icon. Next, right-click on the C: Drive, then select Properties. Uncheck ""Allow Indexing Service to index this disk for fast file searching."" Next, apply changes to ""C: subfolders and files,"" and click OK. If a warning or error message appears (such as ""Access is denied""), click the Ignore All button. 4. Empty the Windows Prefetch folder every three months or so. Windows XP can ""prefetch"" portions of data and applications that are used frequently. This makes processes appear to load faster when called upon by the user. That's fine. But over time, the prefetch folder may become overloaded with references to files and applications no longer in use. When that happens, Windows XP is wasting time, and slowing system performance, by pre-loading them. Nothing critical is in this folder, and the entire contents are safe to delete. 5. Update the PC's video and motherboard chipset drivers. Also, update and configure the BIOS. For more information on how to configure your BIOS properly, see this article on my site. 6. Once a month, run a disk cleanup. Here's how: Double-click the My Computer icon. Then right-click on the C: drive and select Properties. Click the Disk Cleanup button -- it's just to the right of the Capacity pie graph -- and delete all temporary files. 7. Remove all spyware from the computer. Use free programs such as AdAware by Lavasoft or SpyBot Search & Destroy. Once these programs are installed, be sure to check for and download any updates before starting your search. Anything either program finds can be safely removed. Any free software that requires spyware to run will no longer function once the spyware portion has been removed; if your customer really wants the program even though it contains spyware, simply reinstall it. For more information on removing Spyware visit this Web Pro News page. 8. Remove unnecessary programs and/or items from Windows Startup using the MSCONFIG utility. Here's how: First, click Start, click Run, type MSCONFIG, and click OK. Click the StartUp tab, then uncheck any items you don't want to start when Windows starts. Unsure what some items are? Visit the WinTasks Process Library. It contains known system processes, applications, as well as spyware references and explanations. Or quickly identify them by searching for the filenames using Google or another Web search engine. 9. In your Device Manager, double-click on the IDE ATA/ATAPI Controllers device, and ensure that DMA is enabled for each drive you have connected to the Primary and Secondary controller. Do this by double-clicking on Primary IDE Channel. Then click the Advanced Settings tab. Ensure the Transfer Mode is set to ""DMA if available"" for both Device 0 and Device 1."	.
Rent_an_Apartment_in_Boston,_Massachusetts.txt	Begin_Revision	0.917	## Steps	342	However , with the proper guidance , you will find that the process is not nearly as complicated as some would have you think .	## Section::::Things You'll Need.	364	With the proper guidance , you will find that the process is not nearly as complicated as some would have you think .	<delete><However><1>|||<delete><,><2>|||<replace><with><3><With><1>	True	Steps  1. Rental apartment in Boston is often thought of as finding the proverbial needle in a haystack.	Lets say your a Berklee Student looking for September go on Boston Best rentals area of Berklee college rental tab. Ask a few questions sometimes the apartment you want is a few weeks away and it may be worth the wait and get the unit that fits your needs.
Put_on_a_Good_Singing_Performance.txt	Begin_Revision	0.717	## Steps	65	Finally , make sure you enjoy it .	## Steps	92	Make sure you enjoy it .	<delete><Finally><1>|||<delete><,><2>|||<replace><make><3><Make><1>	True	Steps  1. Smile: You want your audience to warm to you and know that you enjoy what you are doing; every single performance you do is another thing that people will notice you for, and you may even be given more parts in the future 2. Most people go through a stage a couple of days before their performance when they start to doubt themselves and get themselves down about it. If you decide you do not want to do the performance anymore, you can always back out, no one is going to make you do anything if you don't want to. You are your own worst critic, so everything that you think sounds bad most people probably won't notice. If you want to, perform in front of your friends and family and get their advice. It always helps to find out what the audience think. 3. Do not record yourself singing if you are going through the 'doubting yourself' phase as no-one likes listening to themselves singing, it will sound different in your ears than in everyone else's. Also, if you are going to record yourself anyway, make sure you do it on a good quality sound device because you are definetly not going to sound your best if the recording sound isn't good! Even a lot of famous singers do not like listening to themselves sing. 4. Make sure you know the song you are meant to be singing off by heart. Listen to the song whenever possible, so it gets stuck in your head. When choosing a song to sing, make sure you actaully like the song, so you can make a connection with it and really pour your heart out in to it. Getting sick of the song after practicing it is not nice for the performer. 5. Warm up before you sing your song, but make sure you don't strain your voice. Drink a reasonable amount of water before the performance and if you are fighting off a nasty cold you can always find some good articles about 'How to sing through a cold.' 6.	Go out their and sing your heart out. Just remember, as long as you like it, it doesn't matter what other people think. You can't possibly impress everyone. Who cares what they think, its your performance, your time to shine!
Read_an_Excel_Spreadsheet.txt	Begin_Revision	0.687	## Steps	76	In addition , be aware of the spreadsheet production process .	## Steps	121	Be aware of the spreadsheet production process .	<delete><In><1>|||<delete><addition><2>|||<delete><,><3>|||<replace><be><4><Be><1>	True	Steps  1. Understand the principle and goal of a spreadsheet. Consider the following purposes: 1. to inform of a current condition, status 2. to provide a basis for interpretation: observation, argument	.
Start_an_Interesting_Conversation.txt	Begin_Revision	0.779	### Opening the Conversation	2762	For instance , you could tell a story about a weird day at work .	### Opening the Conversation	2832	You could tell a story about a weird day at work .	<delete><For><1>|||<delete><instance><2>|||<delete><,><3>|||<replace><you><4><You><1>	True	Opening the Conversation  1. Tell an interesting story. Your stories could be humorous or serious. In either case, ensure your story has a logical beginning, middle, and end. Your goal is to make people interested, not to assault them with facts. Sliding in a joke or making a sarcastic comment makes you seem more approachable, and the people will be more comfortable speaking to you. *	You might begin by saying, “I had a weird day at work. This balloon-selling clown came into the office and was trying to sell balloons to everyone. Soon we all had balloons. I even bought one myself!”
Start_an_Interesting_Conversation.txt	Begin_Revision	0.928	### Opening the Conversation	2764	"""""""For instance , instead of saying , """""""" We had to switch from the scanning electron microscope to the X-ray interferometer , """""""" explain that """""""" The initial type of scan we used did n't work , so we tried another . """""""""""""""	### Opening the Conversation	2833	"""""""Instead of saying , """""""" We had to switch from the scanning electron microscope to the X-ray interferometer , """""""" explain that """""""" The initial type of scan we used did n't work , so we tried another . """""""""""""""	<delete><For><1>|||<delete><instance><2>|||<delete><,><3>|||<replace><instead><4><Instead><1>	True	.	.
Sharpshooter.txt	Begin_Revision	0.905	## Steps	313	Then cross your opponent 's legs together at the shin .	## Steps	351	Cross your opponent 's legs together at the shin .	<delete><Then><1>|||<replace><cross><2><Cross><1>	True	Steps  1. First your opponent has to to be on the floor back first. Their legs should be pointing toward you. 2. Then you pick both of your opponent's legs up, and bend them backwards (toward your opponent; basically trying to make their feet touch their nose) and spread them. 3. Then you put your most dominant leg between your opponent's legs. If you choose your left leg, put the leg on the left side of your opponent's body. Samething goes if you use your right leg (right side of the body). 4.	They should look like a cross or a X. If you did it right, the x part (the part where the legs are crossed) should be in front of your upper thigh/ waist.
